Width,Height,Icing Thickness,Flavour,Wedding,Fancy,Price
6,10,10,chocolate,Yes,No,5.59
12,8,7,vanilla,No,No,51.8
6,8,10,vanilla,No,No,6.55
7,4,8,vanilla,No,Somewhat,10.13
10,9,7,lemon,No,Somewhat,84.15
10,7,7,vanilla,No,No,35.18
7,10,10,chocolate,No,Very,11.52
13,7,6,chocolate,No,No,64.21
9,8,9,chocolate,No,Somewhat,29.94
13,7,11,chocolate,No,Somewhat,52.14
8,7,7,chocolate,No,Somewhat,22.57
10,8,11,marzipan,No,Somewhat,27.65
12,8,6,vanilla,No,Somewhat,72.45
8,6,9,vanilla,No,No,14.51
12,6,11,chocolate,No,Somewhat,38.59
9,6,9,chocolate,No,Somewhat,28.0
12,8,7,vanilla,No,No,33.44
5,7,8,vanilla,No,No,5.16
8,7,9,chocolate,No,No,18.69
7,9,10,lemon,No,Somewhat,16.99
9,4,7,vanilla,No,Very,20.79
7,4,12,chocolate,No,Somewhat,5.59
7,8,11,vanilla,No,No,12.85
7,4,7,strawberry,No,Somewhat,11.0
14,7,7,chocolate,No,No,62.14
4,4,9,vanilla,No,No,2.2
10,7,6,chocolate,No,Somewhat,31.86
7,8,7,chocolate,No,Somewhat,19.63
4,7,5,strawberry,No,No,5.99
5,5,12,chocolate,No,No,2.66
6,9,11,marzipan,No,Somewhat,9.45
10,8,8,lemon,No,Somewhat,41.61
6,9,7,strawberry,Yes,Somewhat,9.91
8,7,7,chocolate,No,Somewhat,21.48
10,5,7,strawberry,No,Somewhat,21.69
11,7,10,strawberry,No,No,20.69
7,4,4,chocolate,No,No,9.66
10,6,8,lemon,No,Somewhat,38.46
6,5,10,lemon,No,Somewhat,7.86
8,4,7,marzipan,No,No,18.43
11,9,6,vanilla,No,Somewhat,52.22
8,7,11,vanilla,No,No,10.44
4,6,5,lemon,No,Very,4.91
6,8,10,vanilla,No,No,7.96
6,7,8,vanilla,No,Somewhat,11.33
8,6,8,chocolate,No,Somewhat,20.59
5,8,9,chocolate,No,No,5.38
10,9,9,vanilla,No,Somewhat,31.85
8,10,6,coffee,No,No,50.0
12,6,12,chocolate,No,Somewhat,26.3
7,8,7,strawberry,No,Somewhat,20.14
12,7,7,vanilla,No,No,44.6
11,6,8,strawberry,No,Very,28.8
12,8,11,strawberry,No,Somewhat,38.31
12,10,7,vanilla,Yes,Somewhat,69.82
9,5,9,lemon,No,No,14.49
5,4,12,vanilla,No,No,1.42
8,5,11,strawberry,No,Somewhat,8.45
6,6,5,lemon,No,Very,15.32
7,6,6,lemon,No,Somewhat,20.37
8,8,8,vanilla,No,No,22.89
9,7,8,strawberry,No,Somewhat,28.58
4,7,10,chocolate,No,Somewhat,6.02
8,7,6,chocolate,No,No,16.6
7,5,10,vanilla,No,No,8.61
10,6,10,chocolate,No,Somewhat,34.96
11,6,7,lemon,No,Somewhat,32.36
11,6,9,vanilla,No,Somewhat,27.1
10,8,4,strawberry,No,No,20.76
9,5,12,lemon,No,No,11.45
11,6,10,vanilla,No,Somewhat,28.55
8,5,5,vanilla,No,Somewhat,15.6
14,10,8,lemon,No,No,102.7
12,5,11,chocolate,No,Somewhat,25.56
9,6,8,lemon,No,No,32.93
14,7,7,chocolate,No,No,88.58
12,12,7,marzipan,Yes,Somewhat,57.71
10,8,7,coffee,No,Very,59.8
11,7,6,vanilla,No,Somewhat,42.35
10,7,9,marzipan,No,Somewhat,38.43
14,12,7,chocolate,Yes,Somewhat,92.9
6,5,5,vanilla,No,No,6.93
8,7,9,chocolate,No,Very,13.55
11,5,7,chocolate,No,Somewhat,30.0
9,6,8,vanilla,No,Somewhat,21.5
8,8,6,lemon,No,No,20.28
11,6,8,chocolate,No,Somewhat,29.08
10,7,9,lemon,No,No,21.93
11,7,10,lemon,No,No,36.72
6,4,9,vanilla,No,Somewhat,4.41
9,9,5,strawberry,No,Somewhat,35.39
13,8,9,chocolate,No,Somewhat,47.0
9,4,8,lemon,No,Somewhat,23.51
8,6,12,chocolate,No,Somewhat,11.29
6,6,7,chocolate,No,Somewhat,11.51
7,8,10,vanilla,No,No,18.39
6,7,8,vanilla,No,Somewhat,14.11
8,10,7,chocolate,No,No,28.12
12,5,10,lemon,No,No,28.63
6,7,9,vanilla,No,No,14.01
10,7,9,vanilla,No,Somewhat,24.57
11,7,7,chocolate,No,No,54.82
6,6,8,vanilla,No,Very,12.87
13,7,12,lemon,No,Somewhat,25.7
8,6,9,vanilla,No,Somewhat,17.6
6,5,9,lemon,No,Somewhat,8.59
8,7,6,vanilla,No,No,16.74
9,4,10,vanilla,No,Very,10.26
11,7,7,strawberry,No,No,24.16
7,6,6,lemon,No,Somewhat,21.87
6,7,12,chocolate,No,No,6.86
12,8,9,chocolate,No,Somewhat,43.05
7,6,10,vanilla,No,No,6.26
9,4,7,chocolate,No,No,14.44
13,9,8,chocolate,No,No,49.06
5,6,6,vanilla,No,Very,12.09
9,5,9,chocolate,No,No,21.88
13,8,9,lemon,No,Somewhat,57.25
11,11,4,vanilla,Yes,No,16.28
13,8,6,vanilla,No,No,84.29
12,10,8,vanilla,No,Somewhat,68.78
12,7,10,lemon,No,Somewhat,55.31
8,5,7,strawberry,No,No,15.98
13,7,8,vanilla,No,No,56.88
8,9,8,vanilla,No,No,23.28
7,7,8,vanilla,No,Somewhat,23.58
11,9,8,chocolate,Yes,Somewhat,31.94
7,12,4,vanilla,Yes,Somewhat,23.21
9,6,7,vanilla,No,Very,16.1
11,7,9,vanilla,No,Somewhat,28.9
12,8,6,vanilla,No,Somewhat,83.09
11,6,11,vanilla,No,Somewhat,18.18
13,9,11,lemon,No,Somewhat,61.0
7,7,11,vanilla,No,No,12.22
11,6,7,lemon,No,Somewhat,49.98
8,6,10,chocolate,No,No,17.74
12,5,6,vanilla,No,Somewhat,32.9
7,7,10,vanilla,No,Somewhat,17.16
11,6,9,chocolate,No,Somewhat,25.55
12,8,8,vanilla,No,Very,41.22
7,9,10,marzipan,Yes,Somewhat,12.57
8,8,8,chocolate,No,Very,30.24
9,5,8,coffee,No,No,19.87
7,11,5,chocolate,Yes,No,11.44
4,5,7,vanilla,No,Somewhat,5.94
12,9,5,chocolate,No,Somewhat,90.3
14,7,8,vanilla,No,No,52.15
10,7,8,strawberry,No,Somewhat,39.59
4,7,7,vanilla,No,Very,3.85
10,10,9,chocolate,No,No,31.75
7,4,4,chocolate,No,No,6.62
11,11,11,strawberry,Yes,Very,40.66
13,6,9,chocolate,No,No,32.1
8,6,6,lemon,No,Somewhat,23.34
10,9,8,chocolate,No,Somewhat,47.57
11,14,6,vanilla,Yes,Very,96.4
11,7,5,strawberry,No,Somewhat,34.02
9,9,7,chocolate,No,Somewhat,29.85
9,9,9,marzipan,No,Very,38.92
6,8,8,chocolate,No,No,15.06
11,5,12,lemon,No,No,11.58
9,9,11,lemon,No,Somewhat,37.54
